Datetime,Reel,Prediction,Erreur
2017-08-19 22:00:00,38202.0,39068.96665861674,-866.9666586167368
2017-08-19 23:00:00,35209.0,35984.8427879476,-775.8427879476003
2017-08-20 00:00:00,32324.0,32529.50317000675,-205.5031700067484
2017-08-20 01:00:00,29696.0,29873.218125221247,-177.21812522124674
2017-08-20 02:00:00,27618.0,27841.406301452324,-223.40630145232353
2017-08-20 03:00:00,26094.0,26304.324059868068,-210.3240598680677
2017-08-20 04:00:00,25085.0,25164.677295633373,-79.67729563337343
2017-08-20 05:00:00,24499.0,24573.81285395516,-74.8128539551617
2017-08-20 06:00:00,24416.0,24327.297802172012,88.70219782798813
2017-08-20 07:00:00,24334.0,24430.427647113167,-96.42764711316704
2017-08-20 08:00:00,25284.0,25538.215422478657,-254.21542247865727
2017-08-20 09:00:00,27451.0,27699.97365501367,-248.9736550136695
2017-08-20 10:00:00,29665.0,29820.989381705054,-155.98938170505426
2017-08-20 11:00:00,31517.0,31551.925057389104,-34.92505738910404
2017-08-20 12:00:00,33246.0,32838.594551736125,407.40544826387486
2017-08-20 13:00:00,34774.0,34190.6653853414,583.3346146585973
2017-08-20 14:00:00,36244.0,35529.2558168622,714.7441831378019
2017-08-20 15:00:00,37570.0,36939.53449458357,630.4655054164323
2017-08-20 16:00:00,39010.0,38258.85312215071,751.1468778492927
2017-08-20 17:00:00,40310.0,39641.01247245904,668.9875275409577
2017-08-20 18:00:00,41063.0,40543.99517101377,519.0048289862316
2017-08-20 19:00:00,40503.0,40473.182738271375,29.817261728625454
2017-08-20 20:00:00,38860.0,39565.795102728574,-705.7951027285744
2017-08-20 21:00:00,38187.0,38621.85912660179,-434.8591266017902
2017-08-20 22:00:00,36248.0,37012.657015379125,-764.6570153791254
2017-08-20 23:00:00,33475.0,33946.74204477166,-471.7420447716577
2017-08-21 00:00:00,30724.0,30720.314630363926,3.6853696360740287
2017-08-21 01:00:00,28361.0,28398.356532412767,-37.35653241276668
2017-08-21 02:00:00,26780.0,26917.597900035922,-137.59790003592207
2017-08-21 03:00:00,25864.0,25881.218856098047,-17.218856098046672
2017-08-21 04:00:00,25394.0,25366.627300086766,27.3726999132341
2017-08-21 05:00:00,25660.0,25466.852283254975,193.1477167450248
2017-08-21 06:00:00,27255.0,26998.794385153775,256.2056148462252
2017-08-21 07:00:00,29286.0,29440.905775018426,-154.90577501842563
2017-08-21 08:00:00,31447.0,31591.637415673296,-144.63741567329635
2017-08-21 09:00:00,33812.0,33550.83078987783,261.1692101221706
2017-08-21 10:00:00,36277.0,35762.29807523593,514.701924764071
2017-08-21 11:00:00,38760.0,38174.70577964431,585.2942203556886
2017-08-21 12:00:00,41203.0,40406.42857833406,796.5714216659399
2017-08-21 13:00:00,43630.0,42526.11186983361,1103.8881301663932
2017-08-21 14:00:00,45863.0,45172.20209737776,690.7979026222383
2017-08-21 15:00:00,46146.0,46963.19965024215,-817.1996502421534
2017-08-21 16:00:00,45422.0,46934.38645553606,-1512.3864555360633
2017-08-21 17:00:00,46406.0,45848.77215126649,557.2278487335134
2017-08-21 18:00:00,46709.0,46106.051104441765,602.9488955582347
2017-08-21 19:00:00,45550.0,45396.79581246524,153.20418753475678
2017-08-21 20:00:00,44136.0,43841.46426850789,294.535731492113
2017-08-21 21:00:00,43557.0,43542.56684996032,14.433150039680186
2017-08-21 22:00:00,41312.0,41772.668208035946,-460.668208035946
2017-08-21 23:00:00,37966.0,37893.30947313433,72.69052686567011
2017-08-22 00:00:00,34705.0,34549.70906494028,155.29093505971832
2017-08-22 01:00:00,32102.0,31824.759315005955,277.2406849940453
2017-08-22 02:00:00,30319.0,30198.193674123333,120.80632587666696
2017-08-22 03:00:00,29170.0,29059.82627576733,110.17372423267079
2017-08-22 04:00:00,28584.0,28514.00969781795,69.99030218205007
2017-08-22 05:00:00,28762.0,28694.37361967086,67.62638032914037
2017-08-22 06:00:00,30362.0,30104.68637618255,257.3136238174484
2017-08-22 07:00:00,32766.0,32733.589774957258,32.41022504274224
2017-08-22 08:00:00,35075.0,35248.66804710303,-173.66804710302677
2017-08-22 09:00:00,37389.0,37436.81148300683,-47.8114830068298
2017-08-22 10:00:00,39709.0,39772.3366351797,-63.33663517970126
2017-08-22 11:00:00,42293.0,41944.99854968253,348.00145031746797
2017-08-22 12:00:00,44958.0,44450.216748280334,507.7832517196657
2017-08-22 13:00:00,47602.0,46544.26167981454,1057.738320185461
2017-08-22 14:00:00,49968.0,49212.348670222505,755.6513297774945
2017-08-22 15:00:00,51476.0,51214.98902665358,261.01097334641963
2017-08-22 16:00:00,52507.0,51920.50453317791,586.4954668220889
2017-08-22 17:00:00,52931.0,53034.408013686174,-103.40801368617394
2017-08-22 18:00:00,52768.0,52484.88820447902,283.11179552097747
2017-08-22 19:00:00,51349.0,51460.41222373813,-111.4122237381307
2017-08-22 20:00:00,49671.0,49512.2693961871,158.7306038129027
2017-08-22 21:00:00,48565.0,48710.645266282816,-145.645266282816
2017-08-22 22:00:00,45792.0,46233.38759621692,-441.3875962169186
2017-08-22 23:00:00,41861.0,41948.18859018229,-87.18859018228977
2017-08-23 00:00:00,37754.0,38008.3524458542,-254.3524458542015
2017-08-23 01:00:00,34652.0,34621.31074212591,30.68925787408807
2017-08-23 02:00:00,32539.0,32502.065923740018,36.93407625998225
2017-08-23 03:00:00,31150.0,31052.263008990965,97.73699100903468
2017-08-23 04:00:00,30284.0,30329.152648169496,-45.15264816949639
2017-08-23 05:00:00,30253.0,30280.135119141796,-27.135119141796167
2017-08-23 06:00:00,31568.0,31761.522643537897,-193.52264353789724
2017-08-23 07:00:00,33720.0,33818.407768075456,-98.40776807545626
2017-08-23 08:00:00,35394.0,36395.02095695754,-1001.0209569575381
2017-08-23 09:00:00,36844.0,37729.52179845721,-885.5217984572082
2017-08-23 10:00:00,38076.0,39006.08203648537,-930.0820364853716
2017-08-23 11:00:00,39236.0,39973.44679218033,-737.4467921803298
2017-08-23 12:00:00,40271.0,40222.950098640824,48.04990135917615
2017-08-23 13:00:00,41295.0,41017.75087138158,277.24912861842313
2017-08-23 14:00:00,42082.0,41884.94035574563,197.05964425436832
2017-08-23 15:00:00,42648.0,42426.93223954455,221.0677604554512
2017-08-23 16:00:00,42983.0,42908.52275349571,74.47724650429154
2017-08-23 17:00:00,43328.0,43086.570802643895,241.42919735610485
2017-08-23 18:00:00,43246.0,43070.54021589501,175.45978410499083
2017-08-23 19:00:00,41925.0,42054.50298346767,-129.50298346766795
2017-08-23 20:00:00,39925.0,40488.62773578911,-563.6277357891086
2017-08-23 21:00:00,38936.0,39659.95166232101,-723.9516623210075
2017-08-23 22:00:00,36636.0,37623.617928216096,-987.6179282160956
2017-08-23 23:00:00,33385.0,33820.42147784382,-435.42147784381814
2017-08-24 00:00:00,30283.0,30337.206560931147,-54.20656093114667
2017-08-24 01:00:00,27845.0,27776.43889023198,68.56110976801938
2017-08-24 02:00:00,26058.0,26313.66593014627,-255.66593014627142
2017-08-24 03:00:00,25006.0,25151.099876405904,-145.09987640590407
2017-08-24 04:00:00,24458.0,24400.802703551082,57.19729644891777
2017-08-24 05:00:00,24655.0,24606.952514605036,48.04748539496359
2017-08-24 06:00:00,26104.0,25962.73286995841,141.26713004158955
2017-08-24 07:00:00,28060.0,28376.83921047747,-316.83921047746844
2017-08-24 08:00:00,29722.0,30291.022029007894,-569.0220290078942
2017-08-24 09:00:00,31224.0,31534.378395539967,-310.37839553996673
2017-08-24 10:00:00,32569.0,32770.0844857884,-201.08448578840034
2017-08-24 11:00:00,33930.0,34041.87241469771,-111.87241469771106
2017-08-24 12:00:00,35182.0,34655.388831817225,526.6111681827751
2017-08-24 13:00:00,36211.0,35719.597277303394,491.40272269660636
2017-08-24 14:00:00,37348.0,36931.452151642225,416.54784835777537
2017-08-24 15:00:00,38303.0,37859.62460270141,443.3753972985869
2017-08-24 16:00:00,38987.0,38749.24465975554,237.75534024446097
2017-08-24 17:00:00,39548.0,39355.469649068225,192.5303509317746
2017-08-24 18:00:00,39446.0,39498.424016141435,-52.42401614143455
2017-08-24 19:00:00,38263.0,38564.44643493316,-301.4464349331611
2017-08-24 20:00:00,36602.0,37316.66810434959,-714.6681043495919
2017-08-24 21:00:00,36147.0,36526.227998436254,-379.227998436254
2017-08-24 22:00:00,34116.0,34822.82364438966,-706.8236443896603
2017-08-24 23:00:00,31315.0,31505.4723131984,-190.4723131983992
2017-08-25 00:00:00,28646.0,28582.316394941336,63.6836050586644
2017-08-25 01:00:00,26480.0,26386.58426990234,93.41573009765852
2017-08-25 02:00:00,25078.0,25034.17209689874,43.827903101260745
2017-08-25 03:00:00,24238.0,24187.788557179512,50.21144282048772
2017-08-25 04:00:00,23787.0,23745.871562750042,41.12843724995764
2017-08-25 05:00:00,24077.0,23935.910821080815,141.08917891918463
2017-08-25 06:00:00,25326.0,25411.706921603134,-85.7069216031341
2017-08-25 07:00:00,27242.0,27633.70786093404,-391.70786093403876
2017-08-25 08:00:00,28911.0,29558.383801856275,-647.3838018562747
2017-08-25 09:00:00,30452.0,30627.368143979533,-175.36814397953276
2017-08-25 10:00:00,31769.0,32082.076750995548,-313.0767509955476
2017-08-25 11:00:00,33057.0,33160.80733682866,-103.80733682865684
2017-08-25 12:00:00,34107.0,33837.44326485653,269.5567351434729
2017-08-25 13:00:00,35150.0,34387.68146644466,762.3185335553426
2017-08-25 14:00:00,36062.0,35625.734615550566,436.26538444943435
2017-08-25 15:00:00,36600.0,36340.972425937594,259.0275740624056
2017-08-25 16:00:00,36871.0,36841.325435308325,29.674564691675187
2017-08-25 17:00:00,36879.0,36917.30977128055,-38.309771280546556
2017-08-25 18:00:00,36359.0,36423.72313050952,-64.72313050951925
2017-08-25 19:00:00,35088.0,35305.857346464574,-217.85734646457422
2017-08-25 20:00:00,34042.0,34262.6284921692,-220.62849216919858
2017-08-25 21:00:00,33895.0,33785.55213147784,109.44786852216203
2017-08-25 22:00:00,32467.0,32813.440006197256,-346.44000619725557
2017-08-25 23:00:00,30335.0,30288.885417154,46.114582845999394
2017-08-26 00:00:00,27912.0,27859.68371315386,52.31628684614043
2017-08-26 01:00:00,25810.0,25776.969252191466,33.030747808534215
2017-08-26 02:00:00,24393.0,24324.90868059663,68.09131940337102
2017-08-26 03:00:00,23360.0,23421.179003432466,-61.179003432465834
2017-08-26 04:00:00,22751.0,22687.5928239798,63.407176020198676
2017-08-26 05:00:00,22570.0,22513.193950370747,56.80604962925281
2017-08-26 06:00:00,22826.0,22942.457620149005,-116.45762014900538
2017-08-26 07:00:00,23347.0,23551.267533903272,-204.26753390327212
2017-08-26 08:00:00,24228.0,24757.79483052549,-529.7948305254904
2017-08-26 09:00:00,25968.0,26396.452932839526,-428.4529328395256
2017-08-26 10:00:00,27632.0,28086.238424775533,-454.2384247755326
2017-08-26 11:00:00,28960.0,29075.997388842967,-115.99738884296676
2017-08-26 12:00:00,29842.0,29768.18456281467,73.81543718533067
2017-08-26 13:00:00,30567.0,30098.671917619016,468.3280823809837
2017-08-26 14:00:00,31292.0,30810.388797141837,481.61120285816287
2017-08-26 15:00:00,32014.0,31500.696634535692,513.3033654643077
2017-08-26 16:00:00,32633.0,32181.282697018934,451.7173029810656
2017-08-26 17:00:00,33054.0,32808.46726923082,245.53273076917685
2017-08-26 18:00:00,33213.0,33208.70035431462,4.299645685379801
2017-08-26 19:00:00,32634.0,32707.660004632344,-73.66000463234377
2017-08-26 20:00:00,31631.0,32329.262775353545,-698.2627753535453
2017-08-26 21:00:00,31433.0,31892.352481108734,-459.3524811087336
2017-08-26 22:00:00,29981.0,30649.118181678517,-668.1181816785174
2017-08-26 23:00:00,28020.0,28183.392769688457,-163.3927696884566
2017-08-27 00:00:00,26232.0,26006.599612432183,225.40038756781723
2017-08-27 01:00:00,24180.0,24369.051446077767,-189.05144607776674
2017-08-27 02:00:00,23052.0,22835.577448505654,216.4225514943464
2017-08-27 03:00:00,22189.0,22112.397053047018,76.60294695298217
2017-08-27 04:00:00,21539.0,21592.512537814473,-53.512537814473035
2017-08-27 05:00:00,21264.0,21350.884969029303,-86.88496902930274
2017-08-27 06:00:00,21372.0,21339.046502168225,32.95349783177517
2017-08-27 07:00:00,21530.0,21635.164942205003,-105.16494220500317
2017-08-27 08:00:00,22148.0,22461.68310735629,-313.68310735628984
2017-08-27 09:00:00,23701.0,24045.739805840014,-344.739805840014
2017-08-27 10:00:00,25192.0,25568.13732153927,-376.1373215392705
2017-08-27 11:00:00,26430.0,26496.592117132648,-66.59211713264813
2017-08-27 12:00:00,27479.0,27390.518549919383,88.48145008061692
2017-08-27 13:00:00,28343.0,28047.78285267324,295.217147326759
2017-08-27 14:00:00,29074.0,28831.230788586057,242.76921141394268
2017-08-27 15:00:00,29777.0,29432.348057910756,344.6519420892437
2017-08-27 16:00:00,30540.0,30135.06461179531,404.93538820468893
2017-08-27 17:00:00,31312.0,31078.65176233984,233.34823766016052
2017-08-27 18:00:00,31749.0,31650.81170325431,98.18829674569133
2017-08-27 19:00:00,31380.0,31772.03658160034,-392.03658160033956
2017-08-27 20:00:00,31101.0,31496.457780448116,-395.45778044811595
2017-08-27 21:00:00,31411.0,31553.111577941105,-142.11157794110477
2017-08-27 22:00:00,29917.0,30433.6331916516,-516.6331916515992
2017-08-27 23:00:00,27784.0,27879.04912943569,-95.0491294356907
2017-08-28 00:00:00,25687.0,25552.652829227056,134.34717077294408
2017-08-28 01:00:00,23963.0,23750.163042967295,212.83695703270496
2017-08-28 02:00:00,22860.0,22877.79383846553,-17.793838465531735
2017-08-28 03:00:00,22202.0,22317.270745958922,-115.2707459589219
2017-08-28 04:00:00,21980.0,21948.537181799897,31.462818200103357
2017-08-28 05:00:00,22393.0,22463.247342276994,-70.24734227699446
2017-08-28 06:00:00,23969.0,24096.433851146216,-127.4338511462156
2017-08-28 07:00:00,26161.0,26529.674625999527,-368.67462599952705
2017-08-28 08:00:00,27753.0,28451.635621114066,-698.6356211140665
2017-08-28 09:00:00,29188.0,29483.377359866005,-295.37735986600455
2017-08-28 10:00:00,30375.0,30659.444111957033,-284.4441119570329
2017-08-28 11:00:00,31334.0,31496.676990094267,-162.67699009426724
2017-08-28 12:00:00,31942.0,32063.179922461175,-121.17992246117501
2017-08-28 13:00:00,32427.0,32337.384957158567,89.61504284143302
2017-08-28 14:00:00,33098.0,32960.60097911962,137.3990208803807
2017-08-28 15:00:00,33485.0,33507.13951652216,-22.139516522162012
2017-08-28 16:00:00,33790.0,33685.154942443325,104.84505755667487
2017-08-28 17:00:00,33962.0,33991.35680950734,-29.356809507342405
2017-08-28 18:00:00,33849.0,34044.842166329196,-195.8421663291956
2017-08-28 19:00:00,32995.0,33410.37580825637,-415.3758082563727
2017-08-28 20:00:00,32761.0,33024.16388030933,-263.1638803093301
2017-08-28 21:00:00,32906.0,33341.37010814849,-435.37010814849054
2017-08-28 22:00:00,31126.0,31509.825028501087,-383.8250285010872
2017-08-28 23:00:00,28627.0,28542.311707459332,84.68829254066804
2017-08-29 00:00:00,26296.0,26044.37520127218,251.62479872781842
2017-08-29 01:00:00,24440.0,24280.97759146673,159.0224085332702
2017-08-29 02:00:00,23333.0,23212.767524198032,120.23247580196767
2017-08-29 03:00:00,22681.0,22681.030466907258,-0.030466907257505227
2017-08-29 04:00:00,22476.0,22415.755525130502,60.244474869497935
2017-08-29 05:00:00,22945.0,22874.222100835654,70.77789916434631
2017-08-29 06:00:00,24557.0,24579.621909755573,-22.621909755573142
2017-08-29 07:00:00,27307.0,27138.611475538957,168.38852446104283
2017-08-29 08:00:00,29019.0,29589.14361749756,-570.1436174975606
2017-08-29 09:00:00,30180.0,30534.363286694235,-354.3632866942353
2017-08-29 10:00:00,31081.0,31438.362974121243,-357.3629741212426
2017-08-29 11:00:00,31714.0,32108.218037057108,-394.2180370571077
2017-08-29 12:00:00,32006.0,32417.05607662612,-411.05607662611874
2017-08-29 13:00:00,32073.0,32373.28031877087,-300.2803187708705
2017-08-29 14:00:00,32179.0,32574.190892174818,-395.19089217481815
2017-08-29 15:00:00,31924.0,32389.529295631655,-465.52929563165526
2017-08-29 16:00:00,31693.0,32126.060278599653,-433.0602785996525
2017-08-29 17:00:00,31569.0,31883.610254970397,-314.61025497039736
2017-08-29 18:00:00,31502.0,31668.70238134812,-166.70238134812098
2017-08-29 19:00:00,31167.0,31459.147113433723,-292.14711343372255
2017-08-29 20:00:00,31158.0,31436.96299581797,-278.9629958179685
2017-08-29 21:00:00,31025.0,32028.30189822681,-1003.3018982268113
2017-08-29 22:00:00,29517.0,29954.697527983946,-437.6975279839462
2017-08-29 23:00:00,27336.0,27256.367862502215,79.63213749778515
2017-08-30 00:00:00,25260.0,25032.6620687893,227.33793121069903
2017-08-30 01:00:00,23669.0,23410.005094003383,258.9949059966166
2017-08-30 02:00:00,22648.0,22546.11677065346,101.88322934653843
2017-08-30 03:00:00,22071.0,22010.8362697541,60.16373024589848
2017-08-30 04:00:00,21836.0,21763.203446642474,72.79655335752614
2017-08-30 05:00:00,22252.0,22221.356974962946,30.64302503705403
2017-08-30 06:00:00,23775.0,23736.253540792946,38.746459207053704
2017-08-30 07:00:00,26200.0,26258.879630239877,-58.87963023987686
2017-08-30 08:00:00,27704.0,28384.33139691509,-680.3313969150913
2017-08-30 09:00:00,28764.0,29399.903687368198,-635.903687368198
2017-08-30 10:00:00,29596.0,29819.929149410433,-223.92914941043273
2017-08-30 11:00:00,30336.0,30434.046500346987,-98.04650034698716
2017-08-30 12:00:00,31173.0,30913.5128463805,259.4871536194987
2017-08-30 13:00:00,31867.0,31450.226170978625,416.7738290213747
2017-08-30 14:00:00,32734.0,32197.395059546863,536.6049404531368
2017-08-30 15:00:00,33419.0,33025.48641795608,393.51358204391727
2017-08-30 16:00:00,34163.0,33665.54783401571,497.4521659842867
2017-08-30 17:00:00,34907.0,34316.54101655919,590.4589834408107
2017-08-30 18:00:00,35181.0,34809.874025580764,371.1259744192357
2017-08-30 19:00:00,34452.0,34422.420986473066,29.579013526934432
2017-08-30 20:00:00,33921.0,34012.56672954149,-91.56672954148962
2017-08-30 21:00:00,33998.0,33861.47347051937,136.52652948063042
2017-08-30 22:00:00,32301.0,32523.371779622736,-222.37177962273563
2017-08-30 23:00:00,29681.0,29663.703931937307,17.29606806269294
2017-08-31 00:00:00,27199.0,26967.437165019786,231.56283498021367
2017-08-31 01:00:00,25413.0,25039.081517267336,373.9184827326644
2017-08-31 02:00:00,24026.0,24140.136534398618,-114.1365343986181
2017-08-31 03:00:00,23276.0,23332.851030157333,-56.8510301573333
2017-08-31 04:00:00,22954.0,22989.091083904088,-35.09108390408801
2017-08-31 05:00:00,23284.0,23427.95843105766,-143.95843105766107
2017-08-31 06:00:00,24872.0,25016.33655728631,-144.3365572863113
2017-08-31 07:00:00,27295.0,27562.74722003813,-267.74722003813076
2017-08-31 08:00:00,28996.0,29522.12857246484,-526.1285724648405
2017-08-31 09:00:00,30523.0,30357.68465440625,165.31534559374995
2017-08-31 10:00:00,32028.0,31572.265028300404,455.7349716995959
2017-08-31 11:00:00,33587.0,32994.35280756096,592.6471924390426
2017-08-31 12:00:00,34971.0,34498.066659650896,472.9333403491037
2017-08-31 13:00:00,36320.0,35724.64027348159,595.3597265184071
2017-08-31 14:00:00,37610.0,37219.1128141349,390.8871858650964
2017-08-31 15:00:00,38430.0,38378.659535408886,51.34046459111414
2017-08-31 16:00:00,38694.0,38893.07913630313,-199.07913630313124
2017-08-31 17:00:00,38684.0,39144.90055350021,-460.900553500207
2017-08-31 18:00:00,38499.0,38586.86258676495,-87.86258676495345
